sample_id,price
38070,21.868383
284063,21.096941
250827,15.301369
248702,13.416129
64931,21.250122
17224,26.436743
247322,23.360134
59119,12.2446995
105519,20.442152
17873,18.950634
180868,11.921538
210585,18.208994
98824,10.698706
238752,16.868471
229879,14.628714
81904,19.165865
195519,77.15327
72561,20.393362
6559,21.7881
299021,16.276764
255370,20.816046
114388,23.740665
175670,19.165865
245399,19.762985
33502,18.667017
61838,21.679745
34728,16.32033
239565,22.799236
141084,13.905441
171744,15.957915
94999,22.320803
234610,18.466383
130043,29.207083
282581,14.194665
108643,20.48059
6847,17.691597
104945,39.796295
68240,19.715628
278798,16.001371
208875,21.959887
97225,90.57713
239104,26.286175
96796,17.445265
221150,26.165485
176114,11.543246
299142,29.071411
67075,18.602951
260694,24.780512
209594,21.546068
51970,29.95602
100082,15.034019
282836,16.145445
88329,18.804024
119187,18.679388
63769,47.894897
62531,20.55167
111779,21.714258
266096,14.998222
63478,35.04829
238813,42.97535
88299,17.566053
232091,19.79014
279807,20.288063
266183,18.736458
163013,14.546297
251320,12.193615
202577,16.816475
103564,22.315947
29611,23.236752
9959,17.173307
282189,13.9219675
151780,21.301802
282968,30.392504
45425,14.641711
77491,15.283424
176757,20.820396
234581,21.115597
205249,16.118275
136201,19.082022
128883,85.394485
167490,19.409575
140472,21.708864
44481,13.956084
203171,22.236542
47967,20.74644
227874,14.739315
181519,16.627447
161405,20.087322
244331,26.40044
21057,64.330444
157082,109.594826
222215,19.141794
21698,23.34064
211320,22.545519
226751,12.804856
263660,12.64793
4686,19.810125
298889,20.834465
33008,20.731234
255368,14.1582365
163927,19.521774
108855,14.540669
41793,18.31497
41597,18.788223
43037,17.863499
122576,21.99736
272328,15.879597
137811,20.821573
64879,22.069038
116842,22.901781
175456,24.650204
150011,18.160322
247813,15.283424
277839,17.912712
71460,20.549364
58152,14.751891
157456,117.57241
79649,11.469726
283002,17.021315
225485,21.432487
193052,20.788673
130348,17.855846
275929,13.929254
85359,18.23267
290213,18.22471
254415,35.72537
225186,18.259033
103504,17.591394
243266,19.206278
288156,17.495497
72627,31.023188
199866,18.524778
257238,15.703661
152888,15.592431
256929,21.49529
271938,10.389964
101445,18.627619
102967,16.265388
298144,19.3157
241609,17.68667
225218,15.961276
209641,17.425875
7234,18.06428
180467,17.589975
30992,21.288086
39664,17.689219
129035,15.736279
250650,14.296066
286018,25.635805
252191,16.987576
59330,36.221825
92398,47.107616
107294,18.237064
189909,98.83108
144139,22.406998
291496,17.059141
232110,22.1631
204786,20.364143
208241,29.239265
147948,31.713697
121291,17.40698
189957,22.264086
6134,17.15349
74239,22.258024
29073,17.445265
129426,15.339554
287971,17.514824
279804,17.683092
25144,14.943439
267806,27.542904
259633,17.702696
170210,21.962189
290533,35.011604
57190,43.600655
15548,20.508932
247591,21.309254
221262,29.87207
6263,17.37138
80847,17.282978
95422,11.348148
178416,18.853226
185774,85.56134
257389,19.12758
111893,18.373531
169541,16.36399
99956,12.410892
83455,14.497699
185666,17.603199
188636,16.108078
7843,16.108078
176279,13.877839
179625,17.601076
278760,15.142104
197572,19.00403
215326,15.627474
147281,50.806732
66139,20.148998
94656,18.859072
262335,44.937313
289170,17.446962
244976,34.469833
267243,64.40228
85836,32.248802
129472,17.692139
175969,17.192535
216044,35.997917
283981,30.937757
253399,23.761084
96176,23.022152
16330,35.111694
42975,16.218025
68097,20.015945
128997,23.197794
35836,11.405037
23384,16.537283
128154,23.765097
255110,16.520493
160512,14.72767
159206,13.956084
8936,21.588005
185662,17.92153
117394,18.395958
53030,18.699245
14889,19.322489
89973,14.947582
72302,16.9563
252725,21.7671
248758,14.943439
136229,11.400064
258079,25.490942
60198,21.630167
239403,20.546848
210969,51.84038
289487,13.237904
242125,25.160454
271736,26.798101
26343,21.056614
270584,20.090202
122434,20.25675
259173,37.53497
296565,20.47158
68384,18.954357
150230,18.900263
9810,17.27054
236897,27.923662
173093,11.039187
222313,16.98683
136436,20.118385
109078,27.875769
80349,34.269753
149920,26.788996
295688,16.34703
141434,17.128265
104585,18.554504
57652,13.085561
238818,32.70068
81167,22.339046
168093,16.837358
100883,19.042381
209377,24.118855
185010,14.296066
20696,52.91046
280166,21.999577
86064,20.091484
5711,18.900564
289579,18.884144
245584,23.291803
63287,18.522755
191675,18.445269
296168,21.682596
207455,14.157604
170393,15.42298
281486,17.525446
163485,15.613654
284382,14.556759
282013,20.372705
255828,14.1983
203121,16.57356
144006,51.013515
179433,39.710136
211408,38.99294
285411,14.515523
221037,23.352722
156180,21.881445
284532,17.926933
186606,14.5999975
237737,21.771925
85147,70.163895
38672,16.2038
53983,24.40082
294556,16.40727
256409,19.457958
153404,13.978555
235153,88.1637
64587,14.507284
265878,16.311764
19578,27.840313
35350,18.334723
162809,12.053123
242270,25.69116
295191,30.050837
123666,18.788223
146637,62.428913
272164,17.883486
50867,23.582596
62440,21.87134
4291,38.44274
33565,88.40284
13290,19.461554
104851,14.261881
241005,22.298979
70404,17.73313
173119,18.801052
100828,18.48719
214810,18.329058
111810,20.48622
140005,22.259907
248905,26.270683
39063,15.4439535
218089,17.116394
51478,18.878675
20473,13.511108
112132,20.496603
104899,11.639273
123685,19.913301
240490,21.10089
123103,16.846348
46428,19.121555
294518,19.165865
46741,19.32772
140872,54.958725
272491,14.030342
297516,23.551039
191641,24.10957
4074,20.753756
218453,20.564812
233030,58.250923
75898,14.641711
151218,30.872986
276809,24.88891
42618,21.976103
59572,25.536322
153636,20.775232
131411,17.327461
238946,21.099642
173732,13.717645
122221,18.101847
103676,19.019705
90974,17.469574
16446,18.325096
24261,21.339745
122062,20.202255
167058,87.8043
274718,17.936193
78927,17.456724
23163,16.300224
199543,10.148955
125091,85.81395
52081,23.682648
159030,17.837975
279995,22.301687
143719,27.840313
121913,21.277996
172133,12.672618
270462,20.853441
285197,11.520369
229883,15.152202
203404,26.445421
101854,17.73058
28951,16.476461
27378,15.848756
49520,20.285446
124307,22.033024
69963,55.284744
124417,20.180777
9727,20.998302
265739,20.903568
25745,14.56098
142041,28.14243
138566,35.678898
51683,21.431477
39985,17.445265
41672,15.348005
299193,17.939041
78489,22.164621
33786,14.22283
175552,11.312151
260859,15.208922
157859,20.002733
218619,16.851385
149554,33.994514
166884,17.441187
95911,20.925108
212225,21.55938
266322,15.487437
53234,14.904698
38374,16.173738
51923,16.173738
110563,13.171794
64211,25.136707
154064,25.163204
155906,15.240918
91915,20.895811
217613,18.39276
224313,20.804148
223210,13.085561
67416,18.211782
176538,19.596733
298045,12.536512
48696,16.606014
6446,11.692429
288451,14.513044
179156,20.363525
5583,15.395234
49672,11.0664215
24908,53.94389
230565,18.26012
100550,14.155661
70521,25.34948
273303,16.779793
159520,27.39061
82006,17.850994
138697,47.664585
246336,16.603722
243426,15.000009
159274,19.681557
966,47.083176
122610,21.37599
256588,14.457014
115308,31.16775
156602,11.446013
262638,16.738073
149757,31.038599
6052,14.26195
44048,18.115046
278338,17.824554
167019,25.27528
49981,14.943439
26063,15.6401
154459,25.741873
118884,18.277739
67198,21.235218
49045,17.639957
172356,16.965105
202422,14.261881
170035,16.290312
174724,19.445026
40562,19.780952
426,20.092535
35802,13.758682
12986,20.729021
283572,12.276928
254691,18.178514
193780,57.64022
238358,20.20738
237646,22.92774
161131,62.69666
50540,19.234945
25519,24.01538
64440,20.475725
287412,14.496524
77241,16.627447
28651,40.616688
27237,11.315938
66491,25.65571
130422,22.926046
11387,24.478205
83098,23.52983
16230,19.283552
45632,19.182392
192678,12.756404
39453,22.59977
241307,16.135454
164144,15.66563
165453,19.057444
233404,16.108078
86838,18.954136
217717,16.941307
282204,11.941374
188953,18.459154
161236,59.91732
211143,21.451612
21406,19.408592
134469,17.22658
161606,110.54539
48212,15.2281275
107182,25.083908
240840,16.541239
44797,22.071697
12602,56.35826
99916,21.277996
145766,50.48807
246932,24.474072
266574,18.033428
235519,23.585997
269631,18.750267
166659,13.97261
50359,15.191726
218730,38.676876
22762,22.081966
121067,27.120584
226958,35.5814
259026,11.290029
23481,18.683863
16877,31.37224
64462,46.311577
256307,15.301369
91797,20.29064
37356,21.164766
162827,11.509477
290746,45.25111
34590,15.678259
110247,17.837572
136617,16.638004
53193,19.805792
190892,18.602951
229649,54.32534
50753,18.26018
64990,24.997213
202084,29.548037
213335,15.572213
17885,13.847007
229564,31.14941
233693,96.43295
228311,21.393436
174246,14.745157
109618,60.676987
182066,18.231548
142951,53.843765
79696,11.74374
297340,15.744078
255760,18.411673
179345,14.804473
59403,23.175213
57844,15.543492
69378,19.950026
18487,17.4801
272469,24.171635
28333,15.587799
189635,21.974554
56872,16.15939
88091,20.409458
34592,12.756404
287072,16.446795
143712,52.507683
70928,26.436651
138258,12.24863
199320,18.428741
247430,38.16231
208492,14.571631
4630,24.06298
128235,15.401778
32890,16.389992
204981,38.77552
270800,11.489608
285563,12.5745535
213487,26.957663
143707,31.427084
1533,31.040005
87364,11.373715
266859,45.464912
152060,33.66678
120132,16.144743
99838,18.602951
182571,25.878231
38526,22.17245
184576,16.107376
53196,20.077927
43583,16.852415
218954,25.459906
117844,12.209647
9674,18.484308
286604,12.222085
21695,19.549702
291582,19.89337
19265,23.058168
113836,15.817137
65218,21.942905
272539,30.19182
129889,22.521755
24344,18.24384
135794,20.65339
50409,40.35754
230453,18.95218
250672,14.994367
57004,16.873806
256161,14.279196
49807,16.018076
192031,46.66071
228127,17.363373
17418,17.830946
3309,46.57472
116851,42.875923
296170,14.481824
69544,18.542562
100403,14.630503
238129,18.641243
124454,24.100098
170139,19.454779
247425,24.221315
102128,20.530727
11279,18.08676
107859,20.66822
138815,20.857826
43829,17.657436
277812,15.509208
163369,15.809244
18117,64.07576
214111,19.74252
271229,26.43449
276876,21.388968
206367,19.786222
268472,12.277383
646,16.67889
177440,16.643759
259280,15.920522
154317,21.736881
56641,19.410002
158537,14.143827
72720,39.19325
240419,15.860592
104116,21.016434
72270,22.491882
110416,25.076073
125214,23.194714
20289,50.333755
65926,20.238451
267872,33.79468
268578,22.207243
214039,19.051712
28988,16.685526
78328,19.670317
171057,11.421429
16008,22.245766
230368,20.626293
105223,21.982685
137554,28.00264
9666,21.528769
149242,20.692131
241177,20.44854
295058,18.820131
111226,51.51409
92145,11.290029
215288,16.94018
220662,22.689777
131863,11.239386
199393,18.638876
280276,21.797487
96491,18.178514
39519,15.476804
152364,32.938995
232199,24.89225
267978,48.158863
169013,13.0280905
104675,27.060877
122845,11.290029
63379,13.63401
8679,16.196348
243861,27.5116
67193,13.369794
230701,17.711546
234608,21.748478
119248,16.971571
282478,12.28016
243215,27.969175
110302,17.445265
1863,39.074177
127429,20.471666
40885,18.564667
217621,15.060656
10631,16.035303
70938,26.25616
281471,19.259516
183946,14.261881
11478,24.478205
204777,20.502518
205613,20.71318
72482,73.73171
250602,35.772198
69282,15.253051
206953,20.226982
217100,21.189077
67283,16.08177
243242,14.609521
128553,18.806839
165401,11.278151
55228,25.768333
628,21.308596
35118,13.3644285
267385,55.413857
287620,17.202948
136811,19.709524
98293,19.03382
30065,17.860174
289264,18.650215
6601,15.0653105
200568,21.453972
76975,15.671825
86062,12.749646
20664,53.529118
124098,16.398624
127432,19.71502
16708,17.859526
113169,24.501257
77961,16.662422
51953,20.31938
153024,14.976471
258534,20.622543
224566,19.968937
268514,13.534359
20452,19.592499
271393,42.79306
109922,30.945532
102606,21.845308
222005,16.311747
69004,21.701094
78524,35.61062
91745,13.084707
116233,22.870178
27398,17.901531
12845,21.096405
139773,14.943439
126038,22.393888
50896,132.75316
167694,22.169397
156958,58.297382
181176,46.36075
246036,18.559443
6187,21.992006
131419,22.436443
206294,28.916542
286739,19.380339
199088,16.93059
128444,19.97078
32062,26.593445
155265,23.089252
224820,24.118786
71148,24.373295
282173,11.76905
210513,21.879925
212801,22.782064
151283,20.151741
137755,11.890945
190414,14.12991
188510,16.001316
147019,62.706184
32232,13.989854
292775,45.252087
225322,20.232828
121134,27.221176
223896,15.090489
185171,16.003845
110486,14.717529
129491,103.79083
85818,14.316481
252434,11.33472
69253,16.43948
201795,19.7811
123037,31.68545
258483,79.38045
179465,14.018696
287790,33.363346
5888,12.756404
44873,11.635665
159482,20.290646
5939,16.824713
177078,19.580074
189634,15.283424
93131,21.675499
143501,14.065727
67474,52.58465
66547,38.71769
30868,17.445265
101655,19.406326
204188,35.523617
109933,19.527473
190106,16.42228
293124,16.48407
161579,46.241676
38986,19.165865
243233,28.628077
229050,36.806183
18553,17.445265
73103,23.811232
211414,24.894306
288071,17.86434
284097,16.90676
116575,42.54906
42298,15.263093
257687,19.067068
65423,24.641468
160343,45.672123
267426,16.056221
106289,14.089453
7389,54.209034
230625,30.446075
256715,25.371424
153645,21.519588
132744,26.774736
284650,14.641871
213310,19.187527
173003,19.61536
18398,15.876141
215620,11.650287
84702,14.809626
209230,18.140747
255689,13.956084
118515,24.605125
126562,15.374304
130682,45.199898
213907,18.488155
263951,18.915062
220957,51.308407
89279,20.644682
203701,17.635675
276407,16.642344
138914,17.576677
50797,197.86185
260762,12.749646
157852,18.823627
111501,26.007175
185480,13.989854
111406,17.4651
56285,18.275478
228354,46.623318
240144,21.981855
137947,20.522022
176386,23.40156
70489,23.695942
292386,13.720478
144117,51.95996
264644,17.74189
90412,24.510056
249231,22.014135
70556,21.831186
129995,17.690624
183875,11.340324
232706,17.679832
149860,44.83472
56201,27.02833
189953,20.034767
156201,21.9696
113534,35.063435
281951,17.494556
247287,15.1372595
14781,20.47359
62816,23.652414
201084,20.098932
188709,21.759668
293455,14.330902
213134,14.674293
61359,20.016682
88048,18.897533
46675,20.495914
41609,12.277383
30822,16.217363
108529,22.7539
290877,33.796696
45114,18.389765
240752,19.930288
42370,16.835665
4377,20.77079
61070,19.445686
261301,20.722069
274146,14.840596
270966,18.200985
22055,12.569073
28180,14.801538
275856,20.394333
26266,15.97751
33002,21.277996
261647,22.942469
38790,17.409216
190064,20.118696
99641,137.04373
93858,14.963072
94028,14.616811
157461,147.52571
26809,29.504526
45299,12.129016
151487,17.300327
259899,60.747326
120895,17.710876
286141,16.893223
282754,23.905207
105980,14.658237
230694,14.261881
7340,100.79376
272227,18.369478
293997,14.542513
103506,25.89135
290568,27.847412
193103,26.162888
212126,19.086018
159959,20.894243
86326,11.414788
105920,22.199358
262388,21.277996
145289,72.118065
9047,27.55332
24796,18.26971
85453,81.71783
13776,90.99844
17229,20.052393
256472,10.958147
161239,69.24303
115397,24.047012
226186,26.03409
228900,23.053217
238802,21.187782
99314,10.318776
219994,22.872677
193868,22.880688
5655,51.58998
41007,18.602951
296916,17.622864
171826,18.641779
28827,13.061821
181927,12.535196
57579,22.784384
35261,13.439799
66886,17.966938
101442,11.657658
37324,24.518597
222263,21.635366
212921,17.463568
213760,22.41548
33767,16.052134
13624,11.509477
22991,21.9074
260104,22.031664
227983,19.575155
221983,15.299951
174813,20.43093
198553,18.788223
153327,15.113918
21800,20.032421
198889,33.61372
298698,14.943439
145022,28.011642
181059,14.943439
8330,22.031664
56461,21.392633
67293,22.605255
237008,22.133223
297940,15.617757
205710,21.127306
24556,26.625908
73719,20.770739
62605,16.857197
273389,19.89556
108330,28.24692
239588,17.256897
25646,17.800873
28095,11.658134
145091,55.208054
22124,20.420681
118994,16.191341
152171,12.930747
126713,20.781717
1246,19.247791
30419,16.548512
185838,16.748577
298886,109.97589
19606,15.573658
205555,22.303732
295056,18.193579
283787,14.8132305
9620,17.968264
91944,19.009132
72003,22.896164
172429,16.678745
175356,22.400633
54276,27.518791
150630,35.912804
288427,22.351143
166352,18.281176
100678,17.445265
138909,31.29591
193285,19.859686
130113,30.192812
122367,26.588465
30036,12.392363
177719,16.554895
23083,21.941141
173526,11.73838
119825,24.399094
282675,17.706259
91655,11.655799
2912,16.565151
277921,18.790424
94561,19.959772
283281,13.861455
73001,18.740889
255928,16.108078
207839,47.861645
37452,20.325481
210218,12.98488
151745,24.0883
106381,21.293667
7404,18.516073
60283,39.37062
147338,52.866436
257131,19.332306
85711,19.414255
231448,21.338993
186711,14.723402
76499,17.175117
122444,19.145489
17961,27.575792
101389,26.452015
120205,15.588054
102248,16.865944
245166,17.979113
143532,20.52203
198673,20.377434
173514,41.95359
295597,19.785872
37201,16.498213
123248,11.9448
288255,12.039034
241205,14.720409
143320,22.756863
118201,19.2007
5125,38.31655
201706,31.158356
278416,12.277383
171000,14.956826
206198,26.266718
164926,12.271514
237338,18.788223
132728,25.260338
241993,23.193863
81169,14.05471
36423,17.445265
219035,25.43631
192801,14.557977
160766,83.67072
140567,10.479258
282085,14.810337
103604,18.878267
229782,22.000969
23891,19.64385
38294,38.786987
68606,15.638753
162979,14.476834
194953,11.290029
144862,15.627715
257847,12.00657
149160,21.581066
276647,13.391769
205323,70.79164
173936,19.271246
189202,12.354934
294558,18.311197
58118,44.300846
127333,18.53255
145333,20.365206
203224,15.996311
124654,22.20401
271014,18.178514
227228,17.503868
25284,33.713245
230917,14.61487
208312,19.320766
92786,17.502459
155800,33.384747
158131,19.753654
211006,19.708746
149808,38.26607
125770,29.989004
18235,50.61454
277659,21.222202
249439,15.316272
38395,14.943439
28268,19.145266
191873,16.97908
135674,27.834372
102052,13.167702
80170,17.445265
192583,22.460733
180184,23.395117
14352,32.901283
102398,21.70808
296695,15.283424
227211,18.024061
90634,22.841484
242961,16.35666
260656,13.978555
64419,20.510561
12654,13.918495
120421,14.261881
129746,14.818021
33630,11.697474
201364,21.51126
174503,11.685918
43947,20.763723
286969,28.238869
56769,23.006378
261704,18.296227
138986,18.54495
274015,17.665157
83975,11.261855
103063,14.187698
270534,15.636634
174239,20.116062
114254,20.871183
54499,21.198511
240657,14.6659775
183598,11.290029
241859,14.836459
149951,60.382618
25655,16.217983
39713,16.7919
101783,51.77846
97194,63.432594
97102,18.348108
6818,23.04972
216115,18.637869
166542,14.437521
169315,15.283424
62092,26.699472
29800,17.761482
144781,12.495737
226187,34.745125
289173,20.715082
30943,10.11736
22080,19.088802
142154,58.806465
69423,15.817985
112372,12.950847
150847,12.236893
269008,15.0808325
97612,15.631424
189729,16.945652
273641,18.489235
90516,18.178514
42382,38.603878
217862,18.008808
114179,15.759604
179788,63.038315
220670,23.180681
110673,18.798592
135861,15.283424
47306,18.788467
148987,17.565937
47410,12.518207
160551,18.788223
297775,18.92374
153214,19.592876
260688,15.705507
264859,14.710037
173882,33.70972
173173,19.750202
195884,73.289276
111278,38.504578
9641,21.782917
73367,21.53102
45906,16.69516
205892,16.045338
188474,16.409655
250074,17.212057
46932,19.098074
221925,27.77389
212494,15.01612
234644,26.296532
172615,35.65267
140140,19.799002
119699,25.08641
267957,36.503567
174135,14.89553
260954,14.720865
26208,16.650465
253637,40.99848
134134,14.757382
182978,16.866226
116326,21.566082
288561,32.969814
237598,30.000399
189108,18.689157
218,16.003036
90136,12.566596
133164,15.916887
115414,25.132193
141091,18.880611
93209,17.445265
245651,46.26906
163077,21.818504
283965,18.484308
180139,21.137629
194620,14.321311
233798,49.579372
1506,30.03913
209638,10.664755
205868,23.688953
280414,17.263416
117997,71.52917
277891,26.404295
32641,18.52463
48906,14.943439
60688,18.119041
82746,18.900263
175226,24.762842
236588,17.13117
117138,12.277383
60737,14.995901
252600,11.689194
66217,14.200997
89620,38.10477
17243,23.115381
76581,35.780106
156608,44.293865
102026,34.50016
23,29.114534
293691,27.351694
140924,18.63137
72288,14.90502
60707,43.089607
43454,24.706959
190814,20.468203
203149,24.700838
34038,19.26265
169835,27.391655
51294,20.093754
228145,21.449583
97418,17.439533
96052,19.280844
243366,27.24326
132319,22.176315
196431,55.30863
149180,38.453434
190407,10.615919
25726,22.653414
154449,24.045294
128699,16.096226
47639,20.573904
9051,24.035263
45920,13.1234
137323,13.18375
170656,17.724249
38329,105.45576
184748,33.427315
290812,17.607405
274222,22.49889
254463,21.163752
236226,18.428741
681,19.090805
118633,11.386407
197892,19.46585
172239,20.510098
295685,15.643228
85668,15.295075
106187,39.85003
150783,17.54346
241738,15.062083
182756,18.741919
46082,15.840744
198698,16.995323
52539,20.554964
265834,23.771845
198508,15.735838
11004,20.052752
126603,18.526062
277634,15.5866785
119888,12.187624
155423,16.550432
34213,11.945045
103749,21.731836
127748,71.47845
56951,15.196042
114477,20.041187
181076,44.58971
876,17.445265
166953,18.39276
31358,17.020426
273147,21.277996
156935,59.521
53089,20.545515
193409,12.76422
112434,21.925514
98345,17.03756
188694,22.779413
293766,17.15511
92603,17.237604
144944,63.059547
256075,22.312494
239980,28.0246
93028,38.705044
170221,16.457914
166446,18.628464
268302,15.283424
268371,36.86506
14949,32.455048
120573,36.218647
262876,19.969725
88774,17.379091
290776,21.12996
106317,31.03465
271625,18.452938
20853,30.134758
105262,40.965584
37138,16.903067
91403,13.678211
207307,23.263386
182154,18.915545
192643,20.045368
109157,25.058937
21919,20.877693
170450,17.076132
132183,22.007248
206410,20.468374
238130,18.363459
144328,50.015095
143421,23.388803
231465,17.724394
248429,12.552634
109835,16.70047
105260,21.052626
76973,14.688518
30662,14.943439
188396,25.280037
51182,24.251715
44033,37.734447
236005,17.320175
18342,51.58998
222144,21.561188
120939,27.402525
49151,15.292112
292851,53.817135
266706,23.461777
227248,17.075552
209536,23.328682
290775,17.445265
87904,18.653439
153768,19.50075
197982,24.596214
245844,25.426706
277397,18.032898
175593,14.767767
35770,13.956084
124588,20.301558
29853,18.151323
163257,16.457914
138587,17.0679
89223,63.649284
59791,18.015547
16122,33.510536
26776,15.455646
279345,17.791615
280221,16.888783
92368,50.805073
60459,16.687874
208773,33.438034
243155,24.328125
104462,17.445265
238189,12.851621
232188,26.668549
293490,21.257378
263695,18.361319
166132,17.62435
140847,19.773264
154306,18.171787
148396,30.87503
291805,85.296326
232013,22.203005
277852,19.87494
66229,23.348486
79011,17.970047
94319,20.247156
230406,24.452435
289189,15.455646
32243,15.758272
46114,19.658945
71265,26.311773
163229,15.619324
226518,14.342261
170769,15.173902
245715,16.045357
61872,97.166595
297296,14.063805
35052,17.32321
64717,21.442434
32078,11.290029
144708,16.047981
43991,16.52096
188425,57.58016
143585,58.895157
240521,20.51938
263809,19.72469
43489,18.53255
229918,20.810429
181225,16.365818
170077,14.461549
71636,25.442465
299240,17.445265
277535,15.661651
157988,26.204365
240854,18.053684
60442,14.371993
76275,12.277383
286153,18.991013
10062,14.767767
131417,20.413418
152125,45.530922
142684,31.716482
26733,22.584171
165611,15.665412
197500,20.096945
239426,18.976213
79776,13.553015
213726,22.545574
145018,50.47532
171357,55.13556
184447,14.093532
146215,35.71559
152214,30.126932
41520,14.842028
63117,25.017607
187580,33.087772
36088,15.2272625
59136,15.157119
124682,15.194992
55662,40.844406
158723,15.704465
149700,53.29327
81658,18.12787
216326,10.0835905
245920,43.18928
50926,23.677946
25079,13.942636
178465,11.7617235
247563,15.003366
284328,12.731094
263855,16.778805
284966,18.934525
187914,22.097029
252628,26.048504
266982,14.88899
52522,27.728802
165825,58.804817
128530,61.70271
18775,54.338673
115246,21.277996
71722,21.148403
137060,21.067217
62475,22.292429
43641,18.469744
134688,18.704624
129418,24.35645
80856,18.835196
135420,17.10876
80627,19.208607
79533,16.244394
57230,26.786703
122414,19.165865
192484,18.405018
81399,25.088472
97515,17.14257
2525,75.879906
165851,14.4141445
10061,11.629625
252769,46.518723
39035,15.737135
32193,17.282524
107045,16.339815
100841,17.868704
51289,29.660742
39084,18.833233
144062,52.134224
82468,14.114568
195112,17.80035
152953,21.971706
284156,14.48486
160246,13.300333
64097,17.709627
228440,29.324821
154535,30.715874
94310,17.844341
208787,26.085014
288006,14.688518
123050,19.614733
50020,13.558704
280973,22.124424
93144,11.323798
191316,19.210102
129122,19.498571
133713,16.40087
293270,23.626139
64944,18.297699
75663,15.727174
47545,17.445265
140335,10.19857
124071,20.443508
287170,22.342726
171420,17.251589
5130,31.796108
149174,41.870655
22200,29.555332
241450,24.508993
160252,14.859254
258611,12.687495
163406,17.445265
189098,17.046862
229456,33.169743
204534,20.812195
214635,41.71749
184651,13.003403
44972,15.116599
26766,12.449603
199496,17.694214
59514,23.859484
289974,16.929615
197463,16.488297
134722,15.120733
201406,54.51721
67264,29.035604
38436,12.731094
30989,21.217821
283867,20.469446
190460,14.510191
65686,27.187908
285769,29.468267
265965,19.131475
78931,30.752586
41036,17.661432
269897,11.933944
266333,11.697633
286568,17.082499
12338,18.602951
159159,17.535381
6604,22.08846
173829,20.374588
157300,11.979833
64970,17.43978
78009,14.22971
9045,20.222086
233585,24.007812
275330,17.405361
67768,40.954548
114750,15.120733
74563,21.957977
71562,21.536718
48270,18.27985
216805,30.191895
97311,29.16782
158508,16.801212
259092,19.269453
22472,18.609842
30444,18.771204
62369,30.646282
273613,18.862484
234302,18.644606
259295,19.938055
21062,46.074997
106859,11.776084
276726,15.054277
190097,21.073252
14747,17.642458
209005,19.262022
57165,14.943439
7044,16.212343
138633,15.283424
218313,14.261881
236909,20.108276
157285,108.13415
55672,12.635143
178497,17.15352
5709,21.569672
175853,21.46092
2416,27.433413
260648,17.030165
117637,19.876255
188932,19.614733
171378,18.62591
280110,37.399685
168130,26.796993
91370,12.277383
207674,14.776432
142288,62.609985
154336,26.525627
49730,20.968533
31593,18.468395
69642,21.309885
234591,30.108852
72957,10.958461
186187,15.239555
228363,19.935152
100496,142.3362
262851,20.786753
281375,15.060656
207278,33.993534
20051,50.17563
155746,18.680431
21661,32.89552
121644,16.105644
78020,17.665018
116982,59.277412
243526,15.644528
100611,15.623834
174419,40.73493
47117,16.702053
189342,13.956084
176014,19.93417
77060,16.666643
120074,12.184057
103714,15.283424
248536,18.462831
177733,28.545073
252768,69.13289
66866,15.161189
176825,20.715082
255835,21.436838
103866,20.761415
156306,21.69376
213093,21.31667
134956,17.992321
6816,23.347368
285894,20.315413
48420,18.788223
42091,15.737135
130657,22.228113
296693,30.321829
122689,27.749449
253684,23.839693
263879,14.587498
87981,15.283424
118279,19.165865
18317,17.445265
95182,17.739542
229776,25.242865
276021,12.277383
122449,22.776043
44000,20.051596
202536,20.842367
28533,11.513589
96193,19.729712
242413,12.299852
150574,14.756717
226764,34.120235
146918,62.954704
107482,16.126106
18152,51.58998
16164,11.290029
286644,24.110966
137778,19.582363
46014,15.587924
176433,110.499
204003,28.117226
64953,60.80245
130830,22.783714
191818,22.76821
110824,11.688972
2807,40.550056
42624,12.835214
274651,40.521404
124598,18.64604
126163,11.9965105
26955,22.129408
135474,24.63999
18319,55.004692
114138,31.584309
298748,14.943439
128064,17.065306
219893,17.501505
239431,17.980642
295737,19.955343
163345,18.617102
17949,24.471214
238103,17.445265
60389,31.466805
159082,16.018076
25610,21.457834
97908,15.0808325
30272,39.677296
64669,23.95595
224999,16.130548
167543,13.089117
51034,23.2722
64343,26.421465
63012,20.37372
246329,13.520203
176388,17.97103
118841,22.789219
131077,17.803312
156672,25.625381
171816,15.900333
244342,39.840233
137157,20.421926
291661,15.150668
66577,27.161873
297980,19.48379
293933,14.065178
62265,15.095423
250605,13.978555
243805,19.31357
123971,25.4561
145413,22.657257
240283,18.39276
98117,16.031645
81059,19.165865
263220,23.309193
224184,14.261881
241870,26.147734
43843,16.126694
150727,24.573101
181739,14.943439
77010,18.573408
271851,14.467309
158780,18.115046
18002,73.062805
96388,24.305052
290364,16.457914
263752,18.703466
107759,12.180347
259884,41.23735
168310,19.553473
144253,88.2619
116548,47.69017
65812,24.83057
298502,16.084742
115238,23.01204
278038,16.630136
7810,19.856583
232580,18.894835
274149,13.567578
115661,62.033424
36414,14.592799
161921,150.2256
7021,19.165865
226970,15.565236
104589,17.297228
127270,63.410793
283986,19.549702
256807,14.943439
17581,22.417429
187056,31.750591
113576,14.926299
296738,19.658
266679,12.320945
101863,21.103773
49137,17.488665
24068,20.0412
267523,19.165865
11644,25.951525
154829,17.713345
3968,45.945988
124236,24.155516
